error_type,wer,cer,raw_hypos,norm_hyp,text,norm_text_with_disfluency,norm_text_without_disfluency,id
empty;high_wer;high_cer,1.000,1.000,,,(stop the call) Stop the call.,stop the call stop the call,stop the call,02005a84-8847-4ef7-7b99-08dc286c108f_1069_3859
high_wer,0.600,0.267,call area code five three four eight six seven eight seven nine sorry four eight four nine,call area code 534867879 sorry 4849,Call area code 053-486787974849,call area code 53 486787974849,call area code 53 486787974849,02005a84-8847-4ef7-7b99-08dc286c108f_1076_3859
high_wer,0.500,0.407,stop recording lower the temperature,stop recording lower the temperature,(lower) Lower the temperature.,lower lower the temperature,lower the temperature,02005a84-8847-4ef7-7b99-08dc286c108f_1068_3859
high_wer;high_cer,0.500,0.562,what is the time in maine,what is the time in maine,What's the time?,what is the time,what is the time,02005a84-8847-4ef7-7b99-08dc286c108f_1064_3462
high_wer,0.600,0.091,call code three five three six two one four eight seven nine,call code 3536214879,Call code 353-621-4879.,call code 353 621 4879,call code 353 621 4879,02005a84-8847-4ef7-7b99-08dc286c108f_1076_3462
high_wer,0.500,0.324,the broadcast the broadcast the coffee is ready,the broadcast the broadcast the coffee is ready,(Boradca-) Broadcast 'The coffee's ready.',boradca broadcast the coffee is ready,broadcast the coffee is ready,02005a84-8847-4ef7-7b99-08dc286c108f_592_3767
high_wer,0.667,0.293,when is barcuba bar bepo open today,when is barcuba bar bepo open today,(What is Bia Cupo) Buca di Beppo open today?,what is bia cupo buca di beppo open today,buca di beppo open today,02005a84-8847-4ef7-7b99-08dc286c108f_588_3767
empty;high_wer;high_cer,1.000,1.000,,,Read my new email.,read my new email,read my new email,02005a84-8847-4ef7-7b99-08dc286c108f_35_3480
high_wer,0.500,0.200,stop recording increase the volume,stop recording increase the volume,Stop recording. Decrease volume.,stop recording decrease volume,stop recording decrease volume,02005a84-8847-4ef7-7b99-08dc286c108f_153_3612
high_wer,1.000,0.077,open duo lingo,open duo lingo,Open Duolingo.,open duolingo,open duolingo,02005a84-8847-4ef7-7b99-08dc286c108f_594_3767
high_wer,0.500,0.062,define conundum,define conundum,Define 'conundrum'.,define conundrum,define conundrum,02005a84-8847-4ef7-7b99-08dc286c108f_624_3770
high_wer;high_cer,0.500,1.000,stop alexa temperature,stop alexa temperature,(stop) Alexa.,stop alexa,alexa,02005a84-8847-4ef7-7b99-08dc286c108f_39_3859
high_wer;high_cer,0.733,0.537,and then very wheelchair near me began to feel very weird and very weird,and then very wheelchair near me began to feel very weird and very weird,"At last Billy Woodchuck's lips began to feel very weird, puckered up as they were.",at last billy woodchuck's lips began to feel very weird puckered up as they were,at last billy woodchuck's lips began to feel very weird puckered up as they were,031e84ad-54f2-434b-abb3-08dc5d6a38e4_1131_5353
high_wer;high_cer,0.909,0.706,brighten nearby three six and green to nine forty thousand grand,brighten nearby 36 and green to 940000 grand,"Five of them refused, but the sixth agreed to lend forty thousand pounds.",5 of them refused but the 6th agreed to lend £40000,5 of them refused but the 6th agreed to lend £40000,031e84ad-54f2-434b-abb3-08dc5d6a38e4_1128_5353
high_wer;high_cer,0.800,0.569,your dair has crushed handhair with a wheelchair bedting,your dair has crushed handhair with a wheelchair bedting,The door had closed behind him with a resolute bang.,the door had closed behind him with a resolute bang,the door had closed behind him with a resolute bang,031e84ad-54f2-434b-abb3-08dc5d6a38e4_10431_5577
high_wer;high_cer,0.909,0.673,we meet today not a day with sarah sarah and plan,we meet today not a day with sarah sarah and plan,"The major did not object, when Tex told him his plans.",the major did not object when tex told him his plans,the major did not object when tex told him his plans,031e84ad-54f2-434b-abb3-08dc5d6a38e4_27075_5577
high_wer;high_cer,0.824,0.607,decrease theater cars the union and two the arizona now are they wars and cheese,decrease theater cars the union and 2 the arizona now are they wars and cheese,The caretaker crossed the room and threw the light of his lamp on the wall thus indicated.,the caretaker crossed the room and threw the light of his lamp on the wall thus indicated,the caretaker crossed the room and threw the light of his lamp on the wall thus indicated,031e84ad-54f2-434b-abb3-08dc5d6a38e4_10326_5577
high_wer;high_cer,0.909,0.590,hey price unnecessary transaction of the nearest children men,hey price unnecessary transaction of the nearest children men,"He, for the first, undertook the translation of the New Testament.",he for the 1st undertook the translation of the new testament,he for the 1st undertook the translation of the new testament,031e84ad-54f2-434b-abb3-08dc5d6a38e4_6151_5577
high_wer,0.800,0.488,you may have made a coffee resignation turn instruction behind the two cabin,you may have made a coffee resignation turn instruction behind the 2 cabin,"Henry had faced St. Thomas, with the nation torn in factions behind the two champions.",henry had faced saint thomas with the nation torn in factions behind the 2 champions,henry had faced saint thomas with the nation torn in factions behind the 2 champions,031e84ad-54f2-434b-abb3-08dc5d6a38e4_15373_5577
high_wer,0.643,0.380,my india has remained with him by air the ran for the series,my india has remained with him by air the ran for the series,One of them had remained with him while the other ran for Father Jervis.,one of them had remained with him while the other ran for father jervis,one of them had remained with him while the other ran for father jervis,031e84ad-54f2-434b-abb3-08dc5d6a38e4_21021_5577
high_wer,0.692,0.439,always need a house and beans might re imagine are a siege,always need a house and beans might re imagine are a siege,"Always, near a House of Dreams, must be a mountain or a sea.",always near a house of dreams must be a mountain or a sea,always near a house of dreams must be a mountain or a sea,031e84ad-54f2-434b-abb3-08dc5d6a38e4_3835_5577
high_wer;high_cer,1.000,0.711,our two refills won db and made frog river dedia on the united ounces by eight minutes,our 2 refills won db and made frog river dedia on the united ounces by 8 minutes,Considerable interest was displayed in the probable behaviour of the nine armies when they met.,considerable interest was displayed in the probable behavior of the 9 armies when they met,considerable interest was displayed in the probable behavior of the 9 armies when they met,031e84ad-54f2-434b-abb3-08dc5d6a38e4_26210_5577
high_wer;high_cer,0.733,0.519,the old candy and windy winds tell us have been in because i need weird,the old candy and windy winds tell us have been in because i need weird,The old tablets and monuments tell us how splendid the courts of these kings were.,the old tablets and monuments tell us how splendid the courts of these kings were,the old tablets and monuments tell us how splendid the courts of these kings were,031e84ad-54f2-434b-abb3-08dc5d6a38e4_27409_5577
high_wer;high_cer,0.812,0.600,and grammarly yes tell me a jerry are there with nearby and jay friend yeah,and grammarly yes tell me a jerry are there with nearby and jay friend yeah,"The Cub Bear said, ""Yes, tell me a story of your most narrow escape from death.""",the cub bear said yes tell me a story of your most narrow escape from death,the cub bear said yes tell me a story of your most narrow escape from death,031e84ad-54f2-434b-abb3-08dc5d6a38e4_10386_5720
high_wer;high_cer,0.857,0.577,the yardware so the house was great and did the rear,the yardware so the house was great and did the rear,"The old bear saw the little horse for the first time, when Midnight reared.",the old bear saw the little horse for the 1st time when midnight reared,the old bear saw the little horse for the 1st time when midnight reared,031e84ad-54f2-434b-abb3-08dc5d6a38e4_27357_5720
high_wer;high_cer,1.000,0.667,how did the saint brighten animal and trade east early early made,how did the saint brighten animal and trade east early early made,"Horses became frightened and unmanageable, and crowded each other over the most frightful precipices.",horses became frightened and unmanageable and crowded each other over the most frightful precipices,horses became frightened and unmanageable and crowded each other over the most frightful precipices,031e84ad-54f2-434b-abb3-08dc5d6a38e4_16502_5720
high_wer;high_cer,0.750,0.541,it would be my care to put in dc on dad's hand halfway knees,it would be my care to put in dc on dad's hand halfway knees,It will be my care to prevent anything of that kind happening.,it will be my care to prevent anything of that kind happening,it will be my care to prevent anything of that kind happening,031e84ad-54f2-434b-abb3-08dc5d6a38e4_19570_5720
high_wer;high_cer,0.857,0.658,increase therapy to a washington man to carry my dad,increase therapy to a washington man to carry my dad,"It became (simp-) simply self-evident, to a rational mind, that the Squire must die.",it became simp simply self evident to a rational mind that the squire must die,it became simply self evident to a rational mind that the squire must die,031e84ad-54f2-434b-abb3-08dc5d6a38e4_18995_5720
high_wer;high_cer,1.000,0.739,decades yet,decades yet,She tries to release it.,she tries to release it,she tries to release it,031e84ad-54f2-434b-abb3-08dc5d6a38e4_22464_5720
high_wer,0.615,0.435,many refills game with radiants to this day out the game by striking hour,many refills game with radiants to this day out the game by striking hour,"Willie Ruthers gave variety to this stage of the game, by striking out.",willie ruthers gave variety to this stage of the game by striking out,willie ruthers gave variety to this stage of the game by striking out,031e84ad-54f2-434b-abb3-08dc5d6a38e4_18445_5720
high_wer;high_cer,0.818,0.531,that would be my indiana dad be pretty happy,that would be my indiana dad be pretty happy,"""That will be one in the eye,"" said the Zouave Harry.",that will be one in the eye said the zouave harry,that will be one in the eye said the zouave harry,031e84ad-54f2-434b-abb3-08dc5d6a38e4_22774_5720
high_wer;high_cer,0.750,0.609,you see a year of music than ninety ninety play the broadcast,you see a year of music than 9090 play the broadcast,"""It seems a year of misery since last night,"" sighed Violet happily.",it seems a year of misery since last night sighed violet happily,it seems a year of misery since last night sighed violet happily,031e84ad-54f2-434b-abb3-08dc5d6a38e4_3044_5908
high_wer;high_cer,0.786,0.608,hey gary he facebook is the amazing physicity and grammarly arms,hey gary he facebook is the amazing physicity and grammarly arms,"Again, he felt bewilderment at the amazing simplicity and common sense of it all.",again he felt bewilderment at the amazing simplicity and common sense of it all,again he felt bewilderment at the amazing simplicity and common sense of it all,031e84ad-54f2-434b-abb3-08dc5d6a38e4_24478_5908
high_wer;high_cer,1.000,0.839,decrease vague and hearing,decrease vague and hearing,She shrinks from looking at him.,she shrinks from looking at him,she shrinks from looking at him,031e84ad-54f2-434b-abb3-08dc5d6a38e4_22409_5908
high_wer;high_cer,0.818,0.627,need to address on the black and trans,need to address on the black and trans,You can dry them afterward on the back of my jacket.,you can dry them afterward on the back of my jacket,you can dry them afterward on the back of my jacket,031e84ad-54f2-434b-abb3-08dc5d6a38e4_18651_5908
high_wer;high_cer,1.000,0.756,do you need free resign and saint artist,do you need free resign and saint artist,The people danced and sang all that night.,the people danced and sang all that night,the people danced and sang all that night,031e84ad-54f2-434b-abb3-08dc5d6a38e4_10872_5908
high_wer;high_cer,1.000,0.759,decrease aquarium and carrots and resident exam,decrease aquarium and carrots and resident exam,The colony experienced a short period of rapid decline.,the colony experienced a short period of rapid decline,the colony experienced a short period of rapid decline,031e84ad-54f2-434b-abb3-08dc5d6a38e4_1717_5908
high_wer;high_cer,0.750,0.738,kate brian brighter and the garrettary were nearly brighten married,kate brian brighter and the garrettary were nearly brighten married,"The fire was out, and the drowned cinders were nothing but mud.",the fire was out and the drowned cinders were nothing but mud,the fire was out and the drowned cinders were nothing but mud,031e84ad-54f2-434b-abb3-08dc5d6a38e4_25201_5908
high_wer;high_cer,0.750,0.539,if he reminders and take it beyond by his knife remember more,if he reminders and take it beyond by his knife remember more,"If he remembered so much, there seemed no intrinsic reason why he should not remember more.",if he remembered so much there seemed no intrinsic reason why he should not remember more,if he remembered so much there seemed no intrinsic reason why he should not remember more,031e84ad-54f2-434b-abb3-08dc5d6a38e4_18109_5908
high_wer;high_cer,1.000,0.696,what is nearby a way,what is nearby a way,One of them backed away.,one of them backed away,one of them backed away,031e84ad-54f2-434b-abb3-08dc5d6a38e4_21019_5908
high_wer;high_cer,0.875,0.662,the middle recipe does near redial to the american navigate air caption at least exclamation point degrees,the middle recipe does near redial to the american navigate air caption at least exclamation point degrees,"The more general question thus becomes narrowed down to the more particular question, is this a genuine thumb-print or is it a forgery?",the more general question thus becomes narrowed down to the more particular question is this a genuine thumb print or is it a forgery,the more general question thus becomes narrowed down to the more particular question is this a genuine thumb print or is it a forgery,031e84ad-54f2-434b-abb3-08dc5d6a38e4_10755_5963
high_wer,0.500,0.421,you would read what you see in their favorites,you would read what you see in their favorites,You believe what you see in the papers.,you believe what you see in the papers,you believe what you see in the papers,031e84ad-54f2-434b-abb3-08dc5d6a38e4_13004_5963
high_wer,0.571,0.287,they gared at him they rear sound jimming as they attended abroad white plane,they gared at him they rear sound jimming as they attended abroad white plane,"They glared at him, their red tongues dripping as they extended above white fangs.",they glared at him their red tongues dripping as they extended above white fangs,they glared at him their red tongues dripping as they extended above white fangs,031e84ad-54f2-434b-abb3-08dc5d6a38e4_15451_5963
high_wer,0.750,0.479,their distance their air recipe and gradity to his blue companion,their distance their air recipe and gradity to his blue companion,The listener's eyes filled with tears of gratitude to his brave companion.,the listener's eyes filled with tears of gratitude to his brave companion,the listener's eyes filled with tears of gratitude to his brave companion,031e84ad-54f2-434b-abb3-08dc5d6a38e4_27000_5963
high_wer;high_cer,0.941,0.699,my teeth will good be brightening play a dance and theater and daily favorite singer,my teeth will good be brightening play a dance and theater and daily favorite singer,"Monsignor was looking at the battlemented parapet against the sky, and then back at the servant's figure.",monsignor was looking at the battlemented parapet against the sky and then back at the servant's figure,monsignor was looking at the battlemented parapet against the sky and then back at the servant's figure,031e84ad-54f2-434b-abb3-08dc5d6a38e4_20331_5963
high_wer;high_cer,0.818,0.517,play concrete at national museum at any other day,play concrete at national museum at any other day,Gaslight comes quite as natural to them as any other light.,gaslight comes quite as natural to them as any other light,gaslight comes quite as natural to them as any other light,031e84ad-54f2-434b-abb3-08dc5d6a38e4_5291_5963
high_wer;high_cer,0.833,0.704,did he siri alarm,did he siri alarm,"Then, he cheered up a little.",then he cheered up a little,then he cheered up a little,031e84ad-54f2-434b-abb3-08dc5d6a38e4_14153_5963
high_wer;high_cer,0.833,0.600,the news did all four ib in the forty eight night,the news did all 4 ib in the 48 night,Their long shadows stretched far over the bay in the pearly light.,their long shadows stretched far over the bay in the pearly light,their long shadows stretched far over the bay in the pearly light,031e84ad-54f2-434b-abb3-08dc5d6a38e4_14055_5963
high_wer,0.667,0.478,skip with rough every hearing near his ears and pull his hair and near dear earth hears and reservations,skip with rough every hearing near his ears and pull his hair and near dear earth hears and reservations,"Dick would walk over him, nip his ears and pull his hair, and never give up his investigations.",dick would walk over him nip his ears and pull his hair and never give up his investigations,dick would walk over him nip his ears and pull his hair and never give up his investigations,031e84ad-54f2-434b-abb3-08dc5d6a38e4_2343_5963
high_wer;high_cer,0.944,0.691,add ingredients to a ounce of celery on chili and butter and bread yet ran and three of gerald,add ingredients to a ounce of celery on chili and butter and bread yet ran and 3 of gerald,"""I intend to,"" I answered haughtily, uncertain as to whether I had better give in and be agreeable.",i intend to i answered haughtily uncertain as to whether i had better give in and be agreeable,i intend to i answered haughtily uncertain as to whether i had better give in and be agreeable,031e84ad-54f2-434b-abb3-08dc5d6a38e4_2937_6054
high_wer;high_cer,0.900,0.741,reheat turned to the variation,reheat turned to the variation,We only have time to glance very superficially at each.,we only have time to glance very superficially at each,we only have time to glance very superficially at each,031e84ad-54f2-434b-abb3-08dc5d6a38e4_17291_6054
high_wer;high_cer,0.833,0.800,decrease the sound over to eight,decrease the sound over to 8,"""The tender comes up to us.""",the tender comes up to us,the tender comes up to us,031e84ad-54f2-434b-abb3-08dc5d6a38e4_22859_6054
high_wer;high_cer,1.000,0.800,we are all candy near begin with heat rain,we are all candy near begin with heat rain,The old fellow knew the dangers he faced.,the old fellow knew the dangers he faced,the old fellow knew the dangers he faced,031e84ad-54f2-434b-abb3-08dc5d6a38e4_27374_6054
high_wer;high_cer,0.727,0.581,give fifteen forty malls right at the chance of the hansen,give 1540 malls right at the chance of the hansen,"Its rushing, swirling waters wiped out the tracks of the horses.",its rushing swirling waters wiped out the tracks of the horses,its rushing swirling waters wiped out the tracks of the horses,031e84ad-54f2-434b-abb3-08dc5d6a38e4_19674_6054
high_wer;high_cer,0.900,0.565,how the audio deadly santander and romeo jay wig with the marie,how the audio deadly santander and romeo jay wig with the marie,"Graziella gladly consented, and Bonnetta stayed below with the mermaid.",graziella gladly consented and bonnetta stayed below with the mermaid,graziella gladly consented and bonnetta stayed below with the mermaid,031e84ad-54f2-434b-abb3-08dc5d6a38e4_26864_6054
high_wer;high_cer,0.889,0.644,after the wheelchair examine what,after the wheelchair examine what,"After that, we shall be compelled to use force.",after that we shall be compelled to use force,after that we shall be compelled to use force,031e84ad-54f2-434b-abb3-08dc5d6a38e4_24456_6054
high_wer;high_cer,1.000,0.759,navigate meeting with near two,navigate meeting with near 2,"There were many mule deer, too.",there were many mule deer too,there were many mule deer too,031e84ad-54f2-434b-abb3-08dc5d6a38e4_14454_6054
high_wer;high_cer,0.955,0.738,decrease decrease our favorite brother and midwife you can have a handy year for a siri car get,decrease decrease our favorite brother and midwife you can have a handy year for a siri car get,"That place, the scene of so much squalor and misery a hundred years before, became busy with daily throngs of gratified visitors.",that place the scene of so much squalor and misery a 100 years before became busy with daily throngs of gratified visitors,that place the scene of so much squalor and misery a 100 years before became busy with daily throngs of gratified visitors,031e84ad-54f2-434b-abb3-08dc5d6a38e4_1864_6054
high_wer;high_cer,1.000,0.667,hey route to ten amazon set,hey route to 10 amazon set,They will be saying it when the last sun sets.,they will be saying it when the last sun sets,they will be saying it when the last sun sets,031e84ad-54f2-434b-abb3-08dc5d6a38e4_11878_6054
high_wer;high_cer,1.000,0.714,decrease in four heat vacation winter hour and rainy,decrease in 4 heat vacation winter hour and rainy,They listened for his blasting whistle of warning.,they listened for his blasting whistle of warning,they listened for his blasting whistle of warning,031e84ad-54f2-434b-abb3-08dc5d6a38e4_15546_6245
high_wer,0.667,0.480,why want to marry meeting,why want to marry meeting,Why won't you marry me?,why will not you marry me,why will not you marry me,031e84ad-54f2-434b-abb3-08dc5d6a38e4_12862_6245
high_wer;high_cer,0.882,0.621,to win game with jury western samsung the deadly wood wins and you wood win,to win game with jury western samsung the deadly wood wins and you wood win,"To begin with, surely the first assumption is that the woodman's ax is used by the Woodman.",to begin with surely the 1st assumption is that the woodman's ax is used by the woodman,to begin with surely the 1st assumption is that the woodman's ax is used by the woodman,031e84ad-54f2-434b-abb3-08dc5d6a38e4_16100_6245
high_wer,0.636,0.472,a marriage ran to and for casaging in three and dia's name,a marriage ran to and for casaging in 3 and dia's name,His mother ran to and fro cackling in fear and dismay.,his mother ran to and fro cackling in fear and dismay,his mother ran to and fro cackling in fear and dismay,031e84ad-54f2-434b-abb3-08dc5d6a38e4_16397_6245
high_wer,0.615,0.408,our open price only duties the qualifaction of nutrition radi radiation,our open price only duties the qualifaction of nutrition radi radiation,Our open fires only do their small fraction of useful work by radiation.,our open fires only do their small fraction of useful work by radiation,our open fires only do their small fraction of useful work by radiation,031e84ad-54f2-434b-abb3-08dc5d6a38e4_9179_6245
high_wer;high_cer,0.667,0.500,i was asking a very cardinal out and hour,i was asking a very cardinal out and hour,I was absent about three-quarters of an hour.,i was absent about 3 quarters of an hour,i was absent about 3 quarters of an hour,031e84ad-54f2-434b-abb3-08dc5d6a38e4_7047_6245
high_wer;high_cer,0.857,0.583,won the game at the pirates north and the celery,won the game at the pirates north and the celery,One day Jim and the parrot and I were all down in the cellar.,one day jim and the parrot and i were all down in the cellar,one day jim and the parrot and i were all down in the cellar,031e84ad-54f2-434b-abb3-08dc5d6a38e4_1364_6245
high_wer,0.500,0.338,tell me you really believe in a ranch of tea that east live,tell me you really believe in a ranch of tea that east live,"""Don't tell me you really believe in a magic tree that eats birds!""",do not tell me you really believe in a magic tree that eats birds,do not tell me you really believe in a magic tree that eats birds,031e84ad-54f2-434b-abb3-08dc5d6a38e4_21241_6245
high_wer;high_cer,0.895,0.544,i would ask if i was fast anyway and fear he was really madly and fraiding was fear and honest,i would ask if i was fast anyway and fear he was really madly and fraiding was fear and honest,"Hour after hour passed away, and still he pushed wildly, madly on, his face quivering with fear and horror.",hour after hour passed away and still he pushed wildly madly on his face quivering with fear and horror,hour after hour passed away and still he pushed wildly madly on his face quivering with fear and horror,031e84ad-54f2-434b-abb3-08dc5d6a38e4_16506_6400
high_wer;high_cer,0.789,0.622,what what did he do translate character and certainly magnetic,what what did he do translate character and certainly magnetic,"""But what did he do?"" cried Sally, trying hard to keep a thoroughly reprehensible joy out of her voice.",but what did he do cried sally trying hard to keep a thoroughly reprehensible joy out of her voice,but what did he do cried sally trying hard to keep a thoroughly reprehensible joy out of her voice,031e84ad-54f2-434b-abb3-08dc5d6a38e4_2790_6400
high_wer;high_cer,0.909,0.783,find aircraft meeting to katie katie game on apple,find aircraft meeting to katie katie game on apple,But it tires me to say the same thing so often.,but it tires me to say the same thing so often,but it tires me to say the same thing so often,031e84ad-54f2-434b-abb3-08dc5d6a38e4_4516_6400
high_wer;high_cer,0.765,0.551,if we stand the favorite indiana we would also fan the portland terrorist media when is the texas,if we stand the favorite indiana we would also fan the portland terrorist media when is the texas,"If it passed the Appropriation Act it would also pass the Protective Tariff Bill, which it detested.",if it passed the appropriation act it would also pass the protective tariff bill which it detested,if it passed the appropriation act it would also pass the protective tariff bill which it detested,031e84ad-54f2-434b-abb3-08dc5d6a38e4_2660_6400
high_wer;high_cer,0.900,0.614,show the judge how far is by the international day to hair me extreme far the air distance on near international airport,show the judge how far is by the international day to hair me extreme far the air distance on near international airport,"All disastrous stuff abhorred by the International Socialist, to whom the essential problems of existence are of no interest whatever.",all disastrous stuff abhorred by the international socialist to whom the essential problems of existence are of no interest whatever,all disastrous stuff abhorred by the international socialist to whom the essential problems of existence are of no interest whatever,031e84ad-54f2-434b-abb3-08dc5d6a38e4_3736_6400
high_wer;high_cer,0.875,0.638,here are the half feedback and midgle halfby princess and kate meghan and clerhy grammarly,here are the half feedback and midgle halfby princess and kate meghan and clerhy grammarly,"""You are the housekeeper at Mr. Hornby's premises in St. Mary Axe?"" asked Sir Hector Trumpler.",you are the housekeeper at mister hornby's premises in saint mary ax asked sir hector trumpler,you are the housekeeper at mister hornby's premises in saint mary ax asked sir hector trumpler,031e84ad-54f2-434b-abb3-08dc5d6a38e4_3386_6400
high_wer;high_cer,0.750,0.515,when you ever hear he said,when you ever hear he said,"""I've never heard of him,"" he said.",i have never heard of him he said,i have never heard of him he said,031e84ad-54f2-434b-abb3-08dc5d6a38e4_21754_6400
high_wer;high_cer,0.737,0.551,you ask it good man you would forswear you were good and near to ask me to get advantage as far as distance,you ask it good man you would forswear you were good and near to ask me to get advantage as far as distance,"""You grasped it, gentlemen, even before you were good enough to ask me to give evidence before this Commission.""",you grasped it gentlemen even before you were good enough to ask me to give evidence before this commission,you grasped it gentlemen even before you were good enough to ask me to give evidence before this commission,031e84ad-54f2-434b-abb3-08dc5d6a38e4_23957_6400
high_wer;high_cer,0.833,0.590,that even the air for lease men increase in the new,that even the air for lease men increase in the new,"That evening, too, the old policeman came to take his last look.",that evening too the old policeman came to take his last look,that evening too the old policeman came to take his last look,031e84ad-54f2-434b-abb3-08dc5d6a38e4_10139_6400
high_wer,0.500,0.376,there was a mean and poor pears to his lips and a cold agrigum in his eyes was a clean there in the agricir he ready eat it,there was a mean and poor pears to his lips and a cold agrigum in his eyes was a clean there in the agricir he ready eat it,"There was a mean and cruel curve to his lips and a cold arrogance in his eye, something sinister in the atmosphere he radiated.",there was a mean and cruel curve to his lips and a cold arrogance in his eye something sinister in the atmosphere he radiated,there was a mean and cruel curve to his lips and a cold arrogance in his eye something sinister in the atmosphere he radiated,031e84ad-54f2-434b-abb3-08dc5d6a38e4_11529_6400
high_wer;high_cer,1.000,0.803,congress that in kennedy and india where he were in the india united season,congress that in kennedy and india where he were in the india united season,"Tom was not entirely in earnest, but he spoke with funereal gravity.",tom was not entirely in earnest but he spoke with funereal gravity,tom was not entirely in earnest but he spoke with funereal gravity,031e84ad-54f2-434b-abb3-08dc5d6a38e4_16949_6489
high_wer;high_cer,0.722,0.640,how many heat and jerry down he played in the theaters and there in the midst,how many heat and jerry down he played in the theaters and there in the midst,"I found that she had jotted down each pint in the shilling, instead of in the pence column.",i found that she had jotted down each pint in the shilling instead of in the pence column,i found that she had jotted down each pint in the shilling instead of in the pence column,031e84ad-54f2-434b-abb3-08dc5d6a38e4_16792_6489
high_wer;high_cer,0.714,0.588,hey recipe the samsung the prime,hey recipe the samsung the prime,"Every day, the sun melted the frost.",every day the sun melted the frost,every day the sun melted the frost,031e84ad-54f2-434b-abb3-08dc5d6a38e4_26475_6489
high_wer;high_cer,0.929,0.547,a great wish to live seemed to have found the man he had left and memory he did need,a great wish to live seemed to have found the man he had left and memory he did need,A great restlessness seized upon the man who had lost his memory that night.,a great restlessness seized upon the man who had lost his memory that night,a great restlessness seized upon the man who had lost his memory that night,031e84ad-54f2-434b-abb3-08dc5d6a38e4_24163_6489
high_wer;high_cer,0.667,0.607,he present a free hand,he present a free hand,He whistled a few high notes.,he whistled a few high notes,he whistled a few high notes,031e84ad-54f2-434b-abb3-08dc5d6a38e4_15278_6489
high_wer;high_cer,0.857,0.730,design three of the ground,design 3 of the ground,The sunlight crept slowly up the wall.,the sunlight crept slowly up the wall,the sunlight crept slowly up the wall,031e84ad-54f2-434b-abb3-08dc5d6a38e4_28785_6489
high_wer,0.600,0.409,he won his hand,he won his hand,He flung out his hands.,he flung out his hands,he flung out his hands,031e84ad-54f2-434b-abb3-08dc5d6a38e4_28105_6489
high_wer,0.545,0.398,retarted and never and nurturing their his behind their ears for the friendly attention which they received from no reminders,retarted and never and nurturing their his behind their ears for the friendly attention which they received from no reminders,"We trotted along and lifting their heads to have their ears pulled, a special attention which they received from no one else.",we trotted along and lifting their heads to have their ears pulled a special attention which they received from no one else,we trotted along and lifting their heads to have their ears pulled a special attention which they received from no one else,031e84ad-54f2-434b-abb3-08dc5d6a38e4_12454_6489
high_wer;high_cer,1.000,0.778,how do you sell a trading million,how do you sell a trading 1000000,Some few sobbed and cried like women.,some few sobbed and cried like women,some few sobbed and cried like women,031e84ad-54f2-434b-abb3-08dc5d6a38e4_23408_6489
